DatetimeEnd,Concentration
2023-03-05 05:00:00+01:00,67.45
2023-03-05 06:00:00+01:00,71.97
2023-03-05 07:00:00+01:00,69.08
2023-03-05 08:00:00+01:00,62.88
2023-03-05 09:00:00+01:00,70.24
2023-03-05 10:00:00+01:00,77.16
2023-03-05 11:00:00+01:00,78.47
2023-03-05 12:00:00+01:00,81.78
2023-03-05 13:00:00+01:00,82.85
2023-03-05 14:00:00+01:00,82.25
2023-03-05 15:00:00+01:00,83.28
2023-03-05 16:00:00+01:00,73.56
2023-03-05 17:00:00+01:00,72.0
2023-03-05 18:00:00+01:00,73.76
2023-03-05 19:00:00+01:00,76.3
2023-03-05 20:00:00+01:00,78.25
2023-03-05 21:00:00+01:00,70.81
2023-03-05 22:00:00+01:00,55.41
2023-03-05 23:00:00+01:00,56.95
2023-03-06 00:00:00+01:00,34.92
2023-03-06 01:00:00+01:00,71.65
2023-03-06 02:00:00+01:00,35.53
2023-03-06 03:00:00+01:00,39.57
2023-03-06 04:00:00+01:00,58.98
2023-03-06 05:00:00+01:00,23.3
2023-03-06 06:00:00+01:00,9.86
2023-03-06 07:00:00+01:00,32.48
2023-03-06 08:00:00+01:00,28.89
2023-03-06 09:00:00+01:00,51.35
2023-03-06 10:00:00+01:00,59.69
2023-03-06 11:00:00+01:00,52.75
2023-03-06 12:00:00+01:00,49.48
2023-03-06 13:00:00+01:00,61.4
2023-03-06 14:00:00+01:00,61.86
2023-03-06 15:00:00+01:00,65.48
2023-03-06 16:00:00+01:00,66.14
2023-03-06 17:00:00+01:00,66.4
2023-03-06 18:00:00+01:00,59.2
2023-03-06 19:00:00+01:00,50.1
2023-03-06 20:00:00+01:00,53.75
2023-03-06 21:00:00+01:00,42.17
2023-03-06 22:00:00+01:00,51.07
2023-03-06 23:00:00+01:00,53.03
2023-03-07 00:00:00+01:00,48.47
2023-03-07 01:00:00+01:00,59.52
2023-03-07 02:00:00+01:00,51.44
2023-03-07 03:00:00+01:00,56.23
2023-03-07 04:00:00+01:00,49.97
2023-03-07 05:00:00+01:00,51.01
2023-03-07 06:00:00+01:00,62.24
2023-03-07 07:00:00+01:00,68.75
2023-03-07 08:00:00+01:00,59.58
2023-03-07 09:00:00+01:00,56.77
2023-03-07 10:00:00+01:00,63.3
2023-03-07 11:00:00+01:00,65.19
2023-03-07 12:00:00+01:00,59.64
2023-03-07 13:00:00+01:00,63.67
2023-03-07 14:00:00+01:00,56.36
2023-03-07 15:00:00+01:00,67.56
2023-03-07 16:00:00+01:00,64.02
2023-03-07 17:00:00+01:00,61.3
2023-03-07 18:00:00+01:00,44.44
2023-03-07 19:00:00+01:00,72.84
2023-03-07 20:00:00+01:00,70.5
2023-03-07 21:00:00+01:00,55.49
2023-03-07 22:00:00+01:00,47.3
2023-03-07 23:00:00+01:00,44.35
2023-03-08 00:00:00+01:00,3.28
2023-03-08 01:00:00+01:00,0.96
2023-03-08 02:00:00+01:00,1.75
2023-03-08 03:00:00+01:00,27.09
2023-03-08 04:00:00+01:00,41.89
2023-03-08 05:00:00+01:00,23.71
2023-03-08 06:00:00+01:00,9.95
2023-03-08 07:00:00+01:00,1.87
2023-03-08 08:00:00+01:00,2.52
2023-03-08 09:00:00+01:00,6.37
2023-03-08 10:00:00+01:00,22.16
2023-03-08 11:00:00+01:00,50.6
2023-03-08 12:00:00+01:00,59.38
2023-03-08 13:00:00+01:00,55.96
2023-03-08 14:00:00+01:00,51.58
2023-03-08 15:00:00+01:00,56.62
2023-03-08 16:00:00+01:00,53.08
2023-03-08 17:00:00+01:00,48.28
2023-03-08 18:00:00+01:00,48.25
2023-03-08 19:00:00+01:00,41.28
2023-03-08 20:00:00+01:00,46.4
2023-03-08 21:00:00+01:00,47.92
2023-03-08 22:00:00+01:00,48.12
2023-03-08 23:00:00+01:00,48.53
2023-03-09 00:00:00+01:00,55.42
2023-03-09 01:00:00+01:00,54.67
2023-03-09 02:00:00+01:00,53.04
2023-03-09 04:00:00+01:00,61.14
2023-03-09 05:00:00+01:00,62.68
2023-03-09 06:00:00+01:00,61.6
2023-03-09 07:00:00+01:00,55.72
2023-03-09 08:00:00+01:00,42.34
2023-03-09 09:00:00+01:00,34.8
2023-03-09 10:00:00+01:00,35.72
2023-03-09 11:00:00+01:00,34.8
2023-03-09 12:00:00+01:00,31.38
2023-03-09 13:00:00+01:00,23.87
2023-03-09 14:00:00+01:00,19.56
2023-03-09 15:00:00+01:00,19.28
2023-03-09 16:00:00+01:00,18.49
2023-03-09 17:00:00+01:00,13.55
2023-03-09 18:00:00+01:00,10.01
2023-03-09 19:00:00+01:00,8.1
2023-03-09 20:00:00+01:00,8.67
2023-03-09 21:00:00+01:00,16.91
2023-03-09 22:00:00+01:00,17.9
2023-03-09 23:00:00+01:00,14.98
2023-03-10 00:00:00+01:00,17.34
2023-03-10 01:00:00+01:00,17.74
2023-03-10 02:00:00+01:00,17.0
2023-03-10 03:00:00+01:00,14.93
2023-03-10 04:00:00+01:00,14.3
2023-03-10 05:00:00+01:00,16.22
2023-03-10 06:00:00+01:00,16.39
2023-03-10 07:00:00+01:00,12.14
2023-03-10 08:00:00+01:00,12.2
2023-03-10 09:00:00+01:00,9.8
2023-03-10 10:00:00+01:00,9.28
2023-03-10 11:00:00+01:00,9.56
2023-03-10 12:00:00+01:00,13.86
2023-03-10 13:00:00+01:00,20.41
2023-03-10 14:00:00+01:00,24.23
2023-03-10 15:00:00+01:00,36.34
2023-03-10 16:00:00+01:00,70.69
2023-03-10 17:00:00+01:00,76.78
2023-03-10 18:00:00+01:00,77.81
2023-03-10 19:00:00+01:00,85.04
2023-03-10 20:00:00+01:00,78.03
2023-03-10 21:00:00+01:00,82.88
2023-03-10 22:00:00+01:00,77.19
2023-03-10 23:00:00+01:00,73.95
2023-03-11 00:00:00+01:00,73.34
2023-03-11 01:00:00+01:00,74.2
2023-03-11 02:00:00+01:00,73.87
2023-03-11 03:00:00+01:00,64.84
2023-03-11 04:00:00+01:00,54.39
2023-03-11 05:00:00+01:00,52.54
2023-03-11 06:00:00+01:00,47.58
2023-03-11 07:00:00+01:00,42.25
2023-03-11 08:00:00+01:00,29.14
2023-03-11 09:00:00+01:00,40.05
2023-03-11 10:00:00+01:00,32.18
2023-03-11 11:00:00+01:00,43.66
2023-03-11 12:00:00+01:00,45.18
2023-03-11 13:00:00+01:00,64.83
2023-03-11 14:00:00+01:00,66.59
2023-03-11 15:00:00+01:00,68.63
2023-03-11 16:00:00+01:00,73.92
2023-03-11 17:00:00+01:00,72.41
2023-03-11 18:00:00+01:00,71.69
2023-03-11 19:00:00+01:00,67.5
2023-03-11 20:00:00+01:00,53.73
2023-03-11 21:00:00+01:00,23.18
2023-03-11 22:00:00+01:00,34.45
2023-03-11 23:00:00+01:00,29.83
2023-03-12 00:00:00+01:00,31.57
2023-03-12 01:00:00+01:00,36.76
2023-03-12 02:00:00+01:00,44.06
2023-03-12 03:00:00+01:00,44.88
2023-03-12 04:00:00+01:00,49.96
2023-03-12 05:00:00+01:00,52.29
2023-03-12 06:00:00+01:00,53.93
2023-03-12 07:00:00+01:00,53.88
2023-03-12 08:00:00+01:00,55.92
2023-03-12 09:00:00+01:00,43.21
2023-03-12 10:00:00+01:00,26.25
2023-03-12 11:00:00+01:00,30.7
2023-03-12 12:00:00+01:00,47.89
2023-03-12 13:00:00+01:00,50.89
2023-03-12 14:00:00+01:00,61.59
2023-03-12 15:00:00+01:00,65.4
2023-03-12 16:00:00+01:00,72.68
2023-03-12 17:00:00+01:00,71.81
2023-03-12 18:00:00+01:00,79.48
2023-03-12 19:00:00+01:00,78.61
2023-03-12 20:00:00+01:00,78.84
2023-03-12 21:00:00+01:00,65.9
2023-03-12 22:00:00+01:00,48.74
2023-03-12 23:00:00+01:00,61.93
2023-03-13 00:00:00+01:00,56.03
2023-03-13 01:00:00+01:00,58.4
2023-03-13 02:00:00+01:00,60.4
2023-03-13 04:00:00+01:00,33.65
2023-03-13 05:00:00+01:00,30.94
2023-03-13 06:00:00+01:00,27.88
2023-03-13 07:00:00+01:00,27.27
2023-03-13 08:00:00+01:00,21.19
2023-03-13 09:00:00+01:00,23.42
2023-03-13 10:00:00+01:00,36.89
2023-03-13 11:00:00+01:00,48.67
2023-03-13 12:00:00+01:00,53.11
2023-03-13 13:00:00+01:00,65.65
2023-03-13 14:00:00+01:00,67.51
2023-03-13 15:00:00+01:00,75.85
2023-03-13 16:00:00+01:00,77.78
2023-03-13 17:00:00+01:00,80.22
2023-03-13 18:00:00+01:00,76.55
2023-03-13 19:00:00+01:00,72.47
2023-03-13 20:00:00+01:00,63.94
2023-03-13 21:00:00+01:00,59.42
2023-03-13 22:00:00+01:00,46.99
2023-03-13 23:00:00+01:00,45.76
2023-03-14 00:00:00+01:00,46.4
2023-03-14 01:00:00+01:00,71.21
2023-03-14 02:00:00+01:00,81.61
2023-03-14 03:00:00+01:00,73.56
2023-03-14 04:00:00+01:00,64.94
2023-03-14 05:00:00+01:00,57.81
2023-03-14 06:00:00+01:00,51.93
2023-03-14 07:00:00+01:00,53.24
2023-03-14 08:00:00+01:00,67.24
2023-03-14 09:00:00+01:00,63.48
2023-03-14 10:00:00+01:00,71.08
2023-03-14 11:00:00+01:00,73.74
2023-03-14 12:00:00+01:00,74.41
2023-03-14 13:00:00+01:00,77.13
2023-03-14 14:00:00+01:00,79.44
2023-03-14 15:00:00+01:00,82.51
2023-03-14 16:00:00+01:00,80.28
2023-03-14 17:00:00+01:00,79.67
2023-03-14 18:00:00+01:00,78.15
2023-03-14 19:00:00+01:00,71.05
2023-03-14 20:00:00+01:00,61.58
2023-03-14 21:00:00+01:00,23.5
2023-03-14 22:00:00+01:00,50.18
2023-03-14 23:00:00+01:00,62.13
2023-03-15 00:00:00+01:00,61.85
2023-03-15 01:00:00+01:00,57.07
2023-03-15 02:00:00+01:00,69.45
2023-03-15 03:00:00+01:00,74.26
2023-03-15 04:00:00+01:00,63.37
2023-03-15 05:00:00+01:00,59.36
2023-03-15 06:00:00+01:00,74.52
2023-03-15 07:00:00+01:00,57.75
2023-03-15 08:00:00+01:00,27.54
2023-03-15 09:00:00+01:00,40.17
2023-03-15 10:00:00+01:00,46.62
2023-03-15 11:00:00+01:00,36.26
2023-03-15 12:00:00+01:00,60.21
2023-03-15 13:00:00+01:00,70.76
2023-03-15 14:00:00+01:00,72.82
2023-03-15 15:00:00+01:00,75.65
2023-03-15 16:00:00+01:00,73.2
2023-03-15 17:00:00+01:00,73.96
2023-03-15 18:00:00+01:00,55.1
2023-03-15 19:00:00+01:00,51.55
2023-03-15 20:00:00+01:00,43.04
2023-03-15 21:00:00+01:00,40.69
2023-03-15 22:00:00+01:00,41.67
2023-03-15 23:00:00+01:00,43.48
2023-03-16 00:00:00+01:00,44.79
2023-03-16 01:00:00+01:00,47.1
2023-03-16 02:00:00+01:00,48.16
2023-03-16 03:00:00+01:00,51.94
2023-03-16 04:00:00+01:00,49.81
2023-03-16 05:00:00+01:00,50.32
2023-03-16 06:00:00+01:00,60.02
2023-03-16 07:00:00+01:00,58.7
2023-03-16 08:00:00+01:00,27.31
2023-03-16 09:00:00+01:00,30.64
2023-03-16 10:00:00+01:00,48.57
2023-03-16 11:00:00+01:00,51.57
2023-03-16 12:00:00+01:00,54.33
2023-03-16 13:00:00+01:00,58.15
2023-03-16 14:00:00+01:00,75.32
2023-03-16 15:00:00+01:00,79.74
2023-03-16 16:00:00+01:00,79.59
2023-03-16 17:00:00+01:00,80.35
2023-03-16 18:00:00+01:00,56.83
2023-03-16 19:00:00+01:00,15.0
2023-03-16 20:00:00+01:00,27.86
2023-03-16 21:00:00+01:00,21.68
2023-03-16 22:00:00+01:00,32.37
2023-03-16 23:00:00+01:00,28.21
2023-03-17 00:00:00+01:00,22.25
2023-03-17 01:00:00+01:00,38.65
2023-03-17 02:00:00+01:00,14.99
2023-03-17 04:00:00+01:00,53.98
2023-03-17 05:00:00+01:00,59.45
2023-03-17 06:00:00+01:00,55.74
2023-03-17 07:00:00+01:00,36.62
2023-03-17 08:00:00+01:00,36.74
2023-03-17 09:00:00+01:00,33.12
2023-03-17 10:00:00+01:00,35.05
2023-03-17 11:00:00+01:00,35.23
2023-03-17 12:00:00+01:00,30.06
2023-03-17 13:00:00+01:00,29.24
2023-03-17 14:00:00+01:00,43.78
2023-03-17 15:00:00+01:00,41.74
2023-03-17 16:00:00+01:00,46.75
2023-03-17 17:00:00+01:00,41.32
2023-03-17 18:00:00+01:00,28.56
2023-03-17 19:00:00+01:00,14.89
2023-03-17 20:00:00+01:00,30.09
2023-03-17 21:00:00+01:00,30.08
2023-03-17 22:00:00+01:00,9.66
2023-03-17 23:00:00+01:00,4.93
2023-03-18 00:00:00+01:00,12.12
2023-03-18 01:00:00+01:00,11.8
2023-03-18 02:00:00+01:00,29.32
2023-03-18 03:00:00+01:00,28.33
2023-03-18 04:00:00+01:00,21.18
2023-03-18 05:00:00+01:00,24.11
2023-03-18 06:00:00+01:00,36.46
2023-03-18 07:00:00+01:00,17.22
2023-03-18 08:00:00+01:00,36.73
2023-03-18 09:00:00+01:00,38.03
2023-03-18 10:00:00+01:00,44.63
2023-03-18 11:00:00+01:00,50.8
2023-03-18 12:00:00+01:00,49.15
2023-03-18 13:00:00+01:00,57.29
2023-03-18 14:00:00+01:00,63.9
2023-03-18 15:00:00+01:00,68.76
2023-03-18 16:00:00+01:00,68.69
2023-03-18 17:00:00+01:00,70.22
2023-03-18 18:00:00+01:00,63.99
2023-03-18 19:00:00+01:00,59.87
2023-03-18 20:00:00+01:00,56.43
2023-03-18 21:00:00+01:00,65.05
2023-03-18 22:00:00+01:00,59.49
2023-03-18 23:00:00+01:00,53.86
2023-03-19 00:00:00+01:00,52.62
2023-03-19 01:00:00+01:00,57.78
2023-03-19 02:00:00+01:00,41.33
2023-03-19 03:00:00+01:00,50.91
2023-03-19 04:00:00+01:00,32.33
2023-03-19 05:00:00+01:00,53.35
2023-03-19 06:00:00+01:00,51.85
2023-03-19 07:00:00+01:00,53.22
2023-03-19 08:00:00+01:00,44.64
2023-03-19 09:00:00+01:00,45.03
2023-03-19 10:00:00+01:00,41.91
2023-03-19 11:00:00+01:00,39.74
2023-03-19 12:00:00+01:00,39.08
2023-03-19 13:00:00+01:00,40.15
2023-03-19 14:00:00+01:00,48.11
2023-03-19 15:00:00+01:00,50.73
2023-03-19 16:00:00+01:00,44.77
2023-03-19 17:00:00+01:00,37.46
2023-03-19 18:00:00+01:00,24.45
2023-03-19 19:00:00+01:00,43.84
2023-03-19 20:00:00+01:00,58.67
2023-03-19 21:00:00+01:00,60.23
2023-03-19 22:00:00+01:00,41.78
2023-03-19 23:00:00+01:00,21.93
2023-03-20 00:00:00+01:00,37.48
2023-03-20 01:00:00+01:00,43.79
2023-03-20 02:00:00+01:00,15.44
2023-03-20 03:00:00+01:00,26.36
2023-03-20 04:00:00+01:00,32.44
2023-03-20 05:00:00+01:00,27.32
2023-03-20 06:00:00+01:00,28.53
2023-03-20 07:00:00+01:00,17.07
2023-03-20 08:00:00+01:00,18.94
2023-03-20 09:00:00+01:00,24.53
2023-03-20 10:00:00+01:00,36.62
2023-03-20 11:00:00+01:00,42.13
2023-03-20 12:00:00+01:00,46.19
2023-03-20 13:00:00+01:00,48.83
2023-03-20 14:00:00+01:00,42.58
2023-03-20 15:00:00+01:00,41.7
2023-03-20 16:00:00+01:00,36.99
2023-03-20 17:00:00+01:00,32.12
2023-03-20 18:00:00+01:00,50.02
2023-03-20 19:00:00+01:00,53.31
2023-03-20 20:00:00+01:00,47.16
2023-03-20 21:00:00+01:00,44.46
2023-03-20 22:00:00+01:00,50.41
2023-03-20 23:00:00+01:00,57.97
2023-03-21 00:00:00+01:00,58.36
2023-03-21 01:00:00+01:00,57.26
2023-03-21 02:00:00+01:00,47.1
2023-03-21 04:00:00+01:00,46.9
2023-03-21 05:00:00+01:00,50.29
2023-03-21 06:00:00+01:00,37.06
2023-03-21 07:00:00+01:00,28.89
2023-03-21 08:00:00+01:00,19.93
2023-03-21 09:00:00+01:00,32.9
2023-03-21 10:00:00+01:00,43.4
2023-03-21 11:00:00+01:00,41.12
2023-03-21 12:00:00+01:00,42.52
2023-03-21 13:00:00+01:00,50.91
2023-03-21 14:00:00+01:00,55.51
2023-03-21 15:00:00+01:00,54.02
2023-03-21 16:00:00+01:00,53.12
2023-03-21 17:00:00+01:00,48.65
2023-03-21 18:00:00+01:00,48.97
2023-03-21 19:00:00+01:00,70.47
2023-03-21 20:00:00+01:00,59.87
2023-03-21 21:00:00+01:00,54.7
2023-03-21 22:00:00+01:00,57.34
2023-03-21 23:00:00+01:00,54.4
2023-03-22 00:00:00+01:00,60.25
2023-03-22 01:00:00+01:00,55.84
2023-03-22 02:00:00+01:00,61.72
2023-03-22 03:00:00+01:00,59.79
2023-03-22 04:00:00+01:00,49.35
2023-03-22 05:00:00+01:00,47.77
2023-03-22 06:00:00+01:00,47.92
2023-03-22 07:00:00+01:00,44.82
2023-03-22 08:00:00+01:00,55.4
2023-03-22 09:00:00+01:00,59.47
2023-03-22 10:00:00+01:00,59.11
2023-03-22 11:00:00+01:00,61.67
2023-03-22 12:00:00+01:00,63.59
2023-03-22 13:00:00+01:00,59.03
2023-03-22 14:00:00+01:00,54.49
2023-03-22 15:00:00+01:00,50.61
2023-03-22 16:00:00+01:00,54.92
2023-03-22 17:00:00+01:00,55.83
2023-03-22 18:00:00+01:00,50.46
2023-03-22 19:00:00+01:00,53.68
2023-03-22 20:00:00+01:00,53.57
2023-03-22 21:00:00+01:00,55.29
2023-03-22 22:00:00+01:00,57.11
2023-03-22 23:00:00+01:00,59.64
2023-03-23 00:00:00+01:00,60.16
2023-03-23 01:00:00+01:00,61.61
2023-03-23 02:00:00+01:00,62.04
2023-03-23 03:00:00+01:00,62.38
2023-03-23 04:00:00+01:00,62.34
2023-03-23 05:00:00+01:00,60.96
2023-03-23 06:00:00+01:00,62.22
2023-03-23 07:00:00+01:00,61.12
2023-03-23 08:00:00+01:00,54.46
2023-03-23 09:00:00+01:00,50.42
2023-03-23 10:00:00+01:00,59.14
2023-03-23 11:00:00+01:00,72.25
2023-03-23 12:00:00+01:00,78.68
2023-03-23 13:00:00+01:00,78.93
2023-03-23 14:00:00+01:00,80.31
2023-03-23 15:00:00+01:00,83.13
2023-03-23 16:00:00+01:00,82.22
2023-03-23 17:00:00+01:00,78.86
2023-03-23 18:00:00+01:00,70.25
2023-03-23 19:00:00+01:00,66.59
2023-03-23 20:00:00+01:00,66.31
2023-03-23 21:00:00+01:00,60.95
2023-03-23 22:00:00+01:00,59.8
2023-03-23 23:00:00+01:00,65.3
2023-03-24 00:00:00+01:00,71.01
2023-03-24 01:00:00+01:00,68.75
2023-03-24 02:00:00+01:00,68.12
2023-03-24 03:00:00+01:00,67.33
2023-03-24 04:00:00+01:00,74.2
2023-03-24 05:00:00+01:00,80.94
2023-03-24 06:00:00+01:00,79.96
2023-03-24 07:00:00+01:00,77.05
2023-03-24 08:00:00+01:00,71.95
2023-03-24 09:00:00+01:00,69.59
2023-03-24 10:00:00+01:00,70.01
2023-03-24 11:00:00+01:00,75.13
2023-03-24 12:00:00+01:00,76.24
2023-03-24 13:00:00+01:00,78.79
2023-03-24 14:00:00+01:00,82.2
2023-03-24 15:00:00+01:00,80.29
2023-03-24 16:00:00+01:00,84.07
2023-03-24 17:00:00+01:00,83.21
2023-03-24 18:00:00+01:00,79.88
2023-03-24 19:00:00+01:00,74.33
2023-03-24 20:00:00+01:00,75.68
2023-03-24 21:00:00+01:00,64.88
2023-03-24 22:00:00+01:00,70.57
2023-03-24 23:00:00+01:00,73.21
2023-03-25 00:00:00+01:00,75.72
2023-03-25 01:00:00+01:00,75.31
2023-03-25 02:00:00+01:00,76.94
2023-03-25 04:00:00+01:00,75.05
2023-03-25 05:00:00+01:00,72.45
2023-03-25 06:00:00+01:00,80.56
2023-03-25 07:00:00+01:00,79.84
2023-03-25 08:00:00+01:00,80.15
2023-03-25 09:00:00+01:00,84.39
2023-03-25 10:00:00+01:00,84.98
2023-03-25 11:00:00+01:00,84.42
2023-03-25 12:00:00+01:00,85.06
2023-03-25 13:00:00+01:00,83.42
2023-03-25 14:00:00+01:00,82.5
2023-03-25 15:00:00+01:00,80.27
2023-03-25 16:00:00+01:00,80.28
2023-03-25 17:00:00+01:00,73.42
2023-03-25 18:00:00+01:00,73.5
2023-03-25 19:00:00+01:00,65.81
2023-03-25 20:00:00+01:00,56.21
2023-03-25 21:00:00+01:00,61.76
2023-03-25 22:00:00+01:00,56.24
2023-03-25 23:00:00+01:00,35.51
2023-03-26 00:00:00+01:00,60.52
2023-03-26 01:00:00+01:00,52.39
2023-03-26 02:00:00+01:00,63.97
2023-03-26 03:00:00+01:00,57.74
2023-03-26 04:00:00+01:00,57.26
2023-03-26 05:00:00+01:00,56.27
2023-03-26 06:00:00+01:00,53.38
2023-03-26 07:00:00+01:00,37.08
2023-03-26 08:00:00+01:00,32.55
2023-03-26 09:00:00+01:00,35.96
2023-03-26 10:00:00+01:00,44.36
2023-03-26 11:00:00+01:00,61.76
2023-03-26 12:00:00+01:00,63.08
2023-03-26 13:00:00+01:00,67.23
2023-03-26 14:00:00+01:00,71.22
2023-03-26 15:00:00+01:00,77.65
2023-03-26 16:00:00+01:00,77.37
2023-03-26 17:00:00+01:00,76.84
2023-03-26 18:00:00+01:00,77.93
2023-03-26 19:00:00+01:00,77.16
2023-03-26 20:00:00+01:00,76.13
2023-03-26 21:00:00+01:00,73.56
2023-03-26 22:00:00+01:00,74.19
2023-03-26 23:00:00+01:00,74.89
2023-03-27 00:00:00+01:00,79.46
2023-03-27 01:00:00+01:00,75.79
2023-03-27 02:00:00+01:00,78.07
2023-03-27 03:00:00+01:00,78.57
2023-03-27 04:00:00+01:00,85.31
2023-03-27 05:00:00+01:00,83.84
2023-03-27 06:00:00+01:00,76.67
2023-03-27 07:00:00+01:00,66.24
2023-03-27 08:00:00+01:00,62.28
2023-03-27 09:00:00+01:00,70.67
2023-03-27 10:00:00+01:00,73.78
2023-03-27 11:00:00+01:00,72.23
2023-03-27 12:00:00+01:00,77.24
2023-03-27 14:00:00+01:00,81.54
2023-03-27 15:00:00+01:00,80.3
2023-03-27 16:00:00+01:00,80.53
2023-03-27 17:00:00+01:00,78.09
2023-03-27 18:00:00+01:00,79.03
2023-03-27 19:00:00+01:00,80.77
2023-03-27 20:00:00+01:00,78.18
2023-03-27 21:00:00+01:00,75.92
2023-03-27 22:00:00+01:00,69.33
2023-03-27 23:00:00+01:00,57.49
2023-03-28 00:00:00+01:00,56.58
2023-03-28 01:00:00+01:00,54.37
2023-03-28 02:00:00+01:00,50.74
2023-03-28 03:00:00+01:00,33.02
2023-03-28 04:00:00+01:00,12.81
2023-03-28 05:00:00+01:00,18.01
2023-03-28 06:00:00+01:00,18.56
2023-03-28 07:00:00+01:00,12.34
2023-03-28 08:00:00+01:00,26.23
2023-03-28 09:00:00+01:00,44.16
2023-03-28 10:00:00+01:00,48.52
2023-03-28 11:00:00+01:00,62.69
2023-03-28 12:00:00+01:00,70.35
2023-03-28 13:00:00+01:00,58.16
2023-03-28 14:00:00+01:00,72.55
2023-03-28 15:00:00+01:00,71.54
2023-03-28 16:00:00+01:00,66.38
2023-03-28 17:00:00+01:00,63.36
2023-03-28 19:00:00+01:00,73.85
2023-03-28 20:00:00+01:00,68.01
2023-03-28 21:00:00+01:00,73.08
2023-03-28 22:00:00+01:00,77.88
2023-03-28 23:00:00+01:00,79.62
2023-03-29 00:00:00+01:00,77.12
2023-03-29 01:00:00+01:00,71.43
2023-03-29 02:00:00+01:00,66.48
2023-03-29 04:00:00+01:00,58.99
2023-03-29 05:00:00+01:00,46.99
2023-03-29 06:00:00+01:00,29.78
2023-03-29 07:00:00+01:00,25.69
2023-03-29 08:00:00+01:00,21.0
2023-03-29 09:00:00+01:00,19.09
2023-03-29 10:00:00+01:00,28.45
2023-03-29 11:00:00+01:00,29.5
2023-03-29 12:00:00+01:00,30.4
2023-03-29 14:00:00+01:00,47.71
2023-03-29 15:00:00+01:00,52.02
2023-03-29 16:00:00+01:00,57.48
2023-03-29 17:00:00+01:00,45.31
2023-03-29 18:00:00+01:00,46.4
2023-03-29 19:00:00+01:00,40.06
2023-03-29 21:00:00+01:00,31.23
2023-03-29 22:00:00+01:00,36.81
2023-03-29 23:00:00+01:00,43.28
2023-03-30 00:00:00+01:00,49.92
2023-03-30 01:00:00+01:00,50.57
2023-03-30 02:00:00+01:00,57.2
2023-03-30 03:00:00+01:00,47.01
2023-03-30 04:00:00+01:00,54.23
2023-03-30 05:00:00+01:00,70.83
2023-03-30 06:00:00+01:00,78.74
2023-03-30 07:00:00+01:00,71.7
2023-03-30 08:00:00+01:00,77.44
2023-03-30 09:00:00+01:00,79.35
2023-03-30 10:00:00+01:00,78.63
2023-03-30 11:00:00+01:00,85.24
2023-03-30 12:00:00+01:00,88.07
2023-03-30 13:00:00+01:00,86.4
2023-03-30 14:00:00+01:00,83.73
2023-03-30 15:00:00+01:00,84.25
2023-03-30 16:00:00+01:00,85.5
2023-03-30 17:00:00+01:00,82.47
2023-03-30 18:00:00+01:00,82.07
2023-03-30 19:00:00+01:00,81.23
2023-03-30 20:00:00+01:00,78.34
2023-03-30 21:00:00+01:00,67.66
2023-03-30 22:00:00+01:00,57.79
2023-03-30 23:00:00+01:00,54.89
2023-03-31 00:00:00+01:00,57.53
2023-03-31 01:00:00+01:00,57.3
2023-03-31 02:00:00+01:00,52.97
2023-03-31 03:00:00+01:00,59.69
2023-03-31 04:00:00+01:00,67.71
2023-03-31 05:00:00+01:00,70.66
2023-03-31 06:00:00+01:00,62.61
2023-03-31 07:00:00+01:00,70.93
2023-03-31 08:00:00+01:00,69.69
2023-03-31 09:00:00+01:00,62.5
2023-03-31 10:00:00+01:00,61.14
2023-03-31 11:00:00+01:00,66.64
2023-03-31 12:00:00+01:00,64.55
2023-03-31 13:00:00+01:00,66.74
2023-03-31 14:00:00+01:00,65.6
2023-03-31 15:00:00+01:00,60.47
2023-03-31 16:00:00+01:00,69.87
2023-03-31 17:00:00+01:00,73.43
2023-03-31 18:00:00+01:00,69.85
2023-03-31 19:00:00+01:00,64.19
2023-03-31 20:00:00+01:00,61.6
2023-03-31 21:00:00+01:00,68.38
2023-03-31 22:00:00+01:00,68.51
2023-03-31 23:00:00+01:00,59.55
2023-04-01 00:00:00+01:00,57.84
2023-04-01 01:00:00+01:00,65.8
2023-04-01 02:00:00+01:00,61.64
2023-04-03 13:00:00+01:00,73.41
2023-04-03 14:00:00+01:00,76.64
2023-04-03 15:00:00+01:00,79.15
2023-04-03 16:00:00+01:00,82.39
2023-04-03 17:00:00+01:00,81.76
2023-04-03 18:00:00+01:00,79.11
2023-04-03 19:00:00+01:00,75.46
2023-04-03 20:00:00+01:00,70.04
2023-04-03 21:00:00+01:00,69.24
2023-04-03 22:00:00+01:00,66.21
2023-04-03 23:00:00+01:00,67.35
2023-04-04 00:00:00+01:00,69.87
2023-04-04 01:00:00+01:00,62.74
2023-04-04 02:00:00+01:00,63.02
2023-04-04 03:00:00+01:00,61.24
2023-04-04 04:00:00+01:00,58.12
2023-04-04 05:00:00+01:00,46.17
2023-04-04 06:00:00+01:00,45.61
2023-04-04 07:00:00+01:00,28.05
2023-04-04 08:00:00+01:00,20.49
2023-04-04 09:00:00+01:00,24.84
2023-04-04 10:00:00+01:00,57.81
2023-04-04 11:00:00+01:00,61.05
2023-04-04 12:00:00+01:00,75.8
2023-04-04 13:00:00+01:00,76.84
2023-04-04 14:00:00+01:00,78.5
2023-04-04 15:00:00+01:00,82.27
2023-04-04 16:00:00+01:00,80.3
2023-04-04 17:00:00+01:00,84.16
2023-04-04 18:00:00+01:00,88.44
