DatetimeEnd,Concentration
2023-03-07 08:00:00+01:00,0.001
2023-03-07 09:00:00+01:00,0.345
2023-03-07 10:00:00+01:00,0.971
2023-03-07 11:00:00+01:00,
2023-03-07 12:00:00+01:00,
2023-03-07 13:00:00+01:00,3.718
2023-03-07 14:00:00+01:00,3.637
2023-03-07 15:00:00+01:00,4.705
2023-03-07 16:00:00+01:00,3.033
2023-03-07 17:00:00+01:00,1.462
2023-03-07 18:00:00+01:00,1.552
2023-03-07 19:00:00+01:00,2.179
2023-03-07 20:00:00+01:00,2.56
2023-03-07 21:00:00+01:00,1.749
2023-03-07 22:00:00+01:00,3.649
2023-03-07 23:00:00+01:00,3.09
2023-03-08 00:00:00+01:00,8.451
2023-03-08 01:00:00+01:00,6.482
2023-03-08 02:00:00+01:00,7.547
2023-03-08 03:00:00+01:00,11.532
2023-03-08 04:00:00+01:00,6.755
2023-03-08 05:00:00+01:00,11.905
2023-03-08 06:00:00+01:00,18.157
2023-03-08 07:00:00+01:00,20.979
2023-03-08 08:00:00+01:00,27.428
2023-03-08 09:00:00+01:00,25.409
2023-03-08 10:00:00+01:00,11.415
2023-03-08 11:00:00+01:00,9.68
2023-03-08 12:00:00+01:00,5.365
2023-03-08 13:00:00+01:00,7.798
2023-03-08 14:00:00+01:00,12.728
2023-03-08 15:00:00+01:00,8.827
2023-03-08 16:00:00+01:00,9.915
2023-03-08 17:00:00+01:00,12.277
2023-03-08 18:00:00+01:00,9.935
2023-03-08 19:00:00+01:00,19.627
2023-03-08 20:00:00+01:00,8.867
2023-03-08 21:00:00+01:00,14.129
2023-03-08 22:00:00+01:00,11.64
2023-03-08 23:00:00+01:00,14.315
2023-03-09 00:00:00+01:00,9.69
2023-03-09 01:00:00+01:00,10.64
2023-03-09 02:00:00+01:00,11.532
2023-03-09 03:00:00+01:00,8.676
2023-03-09 04:00:00+01:00,6.882
2023-03-09 05:00:00+01:00,6.622
2023-03-09 06:00:00+01:00,12.659
2023-03-09 07:00:00+01:00,10.17
2023-03-09 08:00:00+01:00,13.502
2023-03-09 09:00:00+01:00,16.854
2023-03-09 10:00:00+01:00,16.511
2023-03-09 11:00:00+01:00,17.197
2023-03-09 12:00:00+01:00,18.667
2023-03-09 13:00:00+01:00,17.853
2023-03-09 14:00:00+01:00,18.833
2023-03-09 15:00:00+01:00,20.607
2023-03-09 16:00:00+01:00,14.002
2023-03-09 17:00:00+01:00,10.699
2023-03-09 18:00:00+01:00,11.473
2023-03-09 19:00:00+01:00,8.564
2023-03-09 20:00:00+01:00,6.567
2023-03-09 21:00:00+01:00,7.417
2023-03-09 22:00:00+01:00,4.319
2023-03-09 23:00:00+01:00,0.828
2023-03-10 00:00:00+01:00,2.176
2023-03-10 01:00:00+01:00,6.042
2023-03-10 02:00:00+01:00,3.549
2023-03-10 03:00:00+01:00,3.028
2023-03-10 04:00:00+01:00,1.689
2023-03-10 05:00:00+01:00,3.697
2023-03-10 06:00:00+01:00,1.902
2023-03-10 07:00:00+01:00,
2023-03-10 08:00:00+01:00,10.386
2023-03-10 09:00:00+01:00,8.509
2023-03-10 10:00:00+01:00,1.762
2023-03-10 11:00:00+01:00,
2023-03-10 12:00:00+01:00,0.817
2023-03-10 13:00:00+01:00,
2023-03-10 14:00:00+01:00,1.262
2023-03-10 15:00:00+01:00,3.51
2023-03-10 16:00:00+01:00,1.779
2023-03-10 17:00:00+01:00,
2023-03-10 18:00:00+01:00,0.209
2023-03-10 19:00:00+01:00,0.315
2023-03-10 20:00:00+01:00,
2023-03-10 21:00:00+01:00,4.436
2023-03-10 22:00:00+01:00,9.308
2023-03-10 23:00:00+01:00,6.476
2023-03-11 00:00:00+01:00,4.955
2023-03-11 01:00:00+01:00,6.065
2023-03-11 02:00:00+01:00,2.933
2023-03-11 03:00:00+01:00,2.943
2023-03-11 04:00:00+01:00,2.648
2023-03-11 05:00:00+01:00,2.083
2023-03-11 06:00:00+01:00,2.022
2023-03-11 07:00:00+01:00,5.093
2023-03-11 08:00:00+01:00,4.719
2023-03-11 09:00:00+01:00,14.619
2023-03-11 10:00:00+01:00,1.441
2023-03-11 11:00:00+01:00,4.7
2023-03-11 12:00:00+01:00,12.081
2023-03-11 13:00:00+01:00,7.628
2023-03-11 14:00:00+01:00,4.124
2023-03-11 15:00:00+01:00,4.095
2023-03-11 16:00:00+01:00,4.197
2023-03-11 17:00:00+01:00,4.74
2023-03-11 18:00:00+01:00,6.306
2023-03-11 19:00:00+01:00,3.402
2023-03-11 20:00:00+01:00,9.023
2023-03-11 21:00:00+01:00,8.857
2023-03-11 22:00:00+01:00,10.934
2023-03-11 23:00:00+01:00,10.219
2023-03-12 00:00:00+01:00,9.347
2023-03-12 01:00:00+01:00,9.935
2023-03-12 02:00:00+01:00,9.376
2023-03-12 03:00:00+01:00,6.175
2023-03-12 04:00:00+01:00,10.199
2023-03-12 05:00:00+01:00,9.856
2023-03-12 06:00:00+01:00,6.452
2023-03-12 07:00:00+01:00,6.122
2023-03-12 08:00:00+01:00,5.566
2023-03-12 09:00:00+01:00,9.347
2023-03-12 10:00:00+01:00,11.219
2023-03-12 11:00:00+01:00,7.097
2023-03-12 12:00:00+01:00,5.141
2023-03-12 13:00:00+01:00,6.352
2023-03-12 14:00:00+01:00,11.807
2023-03-12 15:00:00+01:00,9.151
2023-03-12 16:00:00+01:00,10.572
2023-03-12 17:00:00+01:00,8.013
2023-03-12 18:00:00+01:00,7.703
2023-03-12 19:00:00+01:00,6.574
2023-03-12 20:00:00+01:00,2.767
2023-03-12 21:00:00+01:00,4.378
2023-03-12 22:00:00+01:00,6.305
2023-03-12 23:00:00+01:00,8.759
2023-03-13 00:00:00+01:00,9.102
2023-03-13 01:00:00+01:00,6.538
2023-03-13 02:00:00+01:00,2.335
2023-03-13 03:00:00+01:00,1.718
2023-03-13 04:00:00+01:00,2.169
2023-03-13 05:00:00+01:00,0.377
2023-03-13 06:00:00+01:00,0.316
2023-03-13 07:00:00+01:00,
2023-03-13 08:00:00+01:00,0.609
2023-03-13 09:00:00+01:00,0.7
2023-03-13 10:00:00+01:00,1.899
2023-03-13 11:00:00+01:00,2.288
2023-03-13 12:00:00+01:00,3.99
2023-03-13 13:00:00+01:00,3.21
2023-03-13 14:00:00+01:00,10.395
2023-03-13 15:00:00+01:00,9.915
2023-03-13 16:00:00+01:00,10.013
2023-03-13 17:00:00+01:00,10.405
2023-03-13 18:00:00+01:00,5.309
2023-03-13 19:00:00+01:00,7.891
2023-03-13 20:00:00+01:00,6.607
2023-03-13 21:00:00+01:00,7.277
2023-03-13 22:00:00+01:00,4.13
2023-03-13 23:00:00+01:00,5.922
2023-03-14 00:00:00+01:00,5.24
2023-03-14 01:00:00+01:00,7.522
2023-03-14 02:00:00+01:00,4.782
2023-03-14 03:00:00+01:00,2.575
2023-03-14 04:00:00+01:00,3.219
2023-03-14 05:00:00+01:00,1.326
2023-03-14 06:00:00+01:00,1.049
2023-03-14 07:00:00+01:00,1.656
2023-03-14 08:00:00+01:00,0.988
2023-03-14 09:00:00+01:00,0.99
2023-03-14 10:00:00+01:00,1.518
2023-03-14 11:00:00+01:00,2.097
2023-03-14 12:00:00+01:00,3.582
2023-03-14 13:00:00+01:00,4.443
2023-03-14 14:00:00+01:00,4.736
2023-03-14 15:00:00+01:00,4.512
2023-03-14 16:00:00+01:00,5.337
2023-03-14 17:00:00+01:00,2.435
2023-03-14 18:00:00+01:00,0.008
2023-03-14 19:00:00+01:00,0.639
2023-03-14 20:00:00+01:00,5.709
2023-03-14 21:00:00+01:00,8.857
2023-03-14 22:00:00+01:00,6.022
2023-03-14 23:00:00+01:00,3.487
2023-03-15 00:00:00+01:00,3.914
2023-03-15 01:00:00+01:00,3.635
2023-03-15 02:00:00+01:00,0.632
2023-03-15 03:00:00+01:00,
2023-03-15 04:00:00+01:00,
2023-03-15 05:00:00+01:00,
2023-03-15 06:00:00+01:00,1.993
2023-03-15 07:00:00+01:00,3.977
2023-03-15 08:00:00+01:00,6.416
2023-03-15 09:00:00+01:00,8.418
2023-03-15 10:00:00+01:00,6.028
2023-03-15 11:00:00+01:00,2.045
2023-03-15 12:00:00+01:00,
2023-03-15 13:00:00+01:00,1.255
2023-03-15 14:00:00+01:00,4.93
2023-03-15 15:00:00+01:00,3.727
2023-03-15 16:00:00+01:00,1.863
2023-03-15 17:00:00+01:00,4.14
2023-03-15 18:00:00+01:00,7.652
2023-03-15 19:00:00+01:00,9.709
2023-03-15 20:00:00+01:00,11.062
2023-03-15 21:00:00+01:00,10.415
2023-03-15 22:00:00+01:00,6.011
2023-03-15 23:00:00+01:00,4.413
2023-03-16 00:00:00+01:00,8.523
2023-03-16 01:00:00+01:00,11.464
2023-03-16 02:00:00+01:00,9.945
2023-03-16 03:00:00+01:00,10.239
2023-03-16 04:00:00+01:00,9.288
2023-03-16 05:00:00+01:00,5.405
2023-03-16 06:00:00+01:00,5.664
2023-03-16 07:00:00+01:00,3.681
2023-03-16 08:00:00+01:00,4.638
2023-03-16 09:00:00+01:00,3.797
2023-03-16 10:00:00+01:00,2.139
2023-03-16 11:00:00+01:00,5.626
2023-03-16 12:00:00+01:00,6.025
2023-03-16 13:00:00+01:00,2.99
2023-03-16 14:00:00+01:00,5.274
2023-03-16 15:00:00+01:00,8.121
2023-03-16 16:00:00+01:00,4.645
2023-03-16 17:00:00+01:00,4.434
2023-03-16 18:00:00+01:00,4.862
2023-03-16 19:00:00+01:00,3.668
2023-03-16 20:00:00+01:00,1.549
2023-03-16 21:00:00+01:00,2.358
2023-03-16 22:00:00+01:00,2.111
2023-03-16 23:00:00+01:00,1.185
2023-03-17 00:00:00+01:00,2.329
2023-03-17 01:00:00+01:00,6.907
2023-03-17 02:00:00+01:00,4.969
2023-03-17 03:00:00+01:00,5.089
2023-03-17 04:00:00+01:00,4.997
2023-03-17 05:00:00+01:00,4.424
2023-03-17 06:00:00+01:00,4.714
2023-03-17 07:00:00+01:00,5.627
2023-03-17 08:00:00+01:00,7.169
2023-03-17 09:00:00+01:00,7.154
2023-03-17 10:00:00+01:00,9.455
2023-03-17 11:00:00+01:00,10.268
2023-03-17 12:00:00+01:00,9.396
2023-03-17 13:00:00+01:00,7.987
2023-03-17 14:00:00+01:00,9.994
2023-03-17 15:00:00+01:00,17.941
2023-03-17 16:00:00+01:00,14.159
2023-03-17 17:00:00+01:00,10.386
2023-03-17 18:00:00+01:00,12.414
2023-03-17 19:00:00+01:00,9.494
2023-03-17 20:00:00+01:00,10.964
2023-03-17 21:00:00+01:00,9.621
2023-03-17 22:00:00+01:00,10.023
2023-03-17 23:00:00+01:00,9.788
2023-03-18 00:00:00+01:00,13.512
2023-03-18 01:00:00+01:00,14.776
2023-03-18 02:00:00+01:00,15.54
2023-03-18 03:00:00+01:00,16.56
2023-03-18 04:00:00+01:00,15.05
2023-03-18 05:00:00+01:00,11.121
2023-03-18 06:00:00+01:00,14.394
2023-03-18 07:00:00+01:00,8.463
2023-03-18 08:00:00+01:00,10.033
2023-03-18 09:00:00+01:00,14.257
2023-03-18 10:00:00+01:00,15.697
2023-03-18 11:00:00+01:00,9.494
2023-03-18 12:00:00+01:00,14.688
2023-03-18 13:00:00+01:00,9.396
2023-03-18 14:00:00+01:00,8.276
2023-03-18 15:00:00+01:00,8.965
2023-03-18 16:00:00+01:00,6.46
2023-03-18 17:00:00+01:00,3.455
2023-03-18 18:00:00+01:00,2.008
2023-03-18 19:00:00+01:00,3.185
2023-03-18 20:00:00+01:00,3.739
2023-03-18 21:00:00+01:00,2.193
2023-03-18 22:00:00+01:00,3.205
2023-03-18 23:00:00+01:00,3.266
2023-03-19 00:00:00+01:00,3.986
2023-03-19 01:00:00+01:00,5.783
2023-03-19 02:00:00+01:00,3.13
2023-03-19 03:00:00+01:00,1.57
2023-03-19 04:00:00+01:00,4.912
2023-03-19 05:00:00+01:00,5.782
2023-03-19 06:00:00+01:00,4.614
2023-03-19 07:00:00+01:00,13.384
2023-03-19 08:00:00+01:00,13.081
2023-03-19 09:00:00+01:00,18.98
2023-03-19 10:00:00+01:00,18.216
2023-03-19 11:00:00+01:00,20.019
2023-03-19 12:00:00+01:00,16.501
2023-03-19 13:00:00+01:00,13.482
2023-03-19 14:00:00+01:00,11.013
2023-03-19 15:00:00+01:00,8.867
2023-03-19 16:00:00+01:00,7.59
2023-03-19 17:00:00+01:00,6.285
2023-03-19 18:00:00+01:00,17.275
2023-03-19 19:00:00+01:00,4.097
2023-03-19 20:00:00+01:00,5.965
2023-03-19 21:00:00+01:00,6.725
2023-03-19 22:00:00+01:00,9.778
2023-03-19 23:00:00+01:00,9.523
2023-03-20 00:00:00+01:00,5.413
2023-03-20 01:00:00+01:00,3.867
2023-03-20 02:00:00+01:00,9.925
2023-03-20 03:00:00+01:00,6.637
2023-03-20 04:00:00+01:00,5.53
2023-03-20 05:00:00+01:00,10.033
2023-03-20 06:00:00+01:00,10.484
2023-03-20 07:00:00+01:00,12.816
2023-03-20 08:00:00+01:00,8.375
2023-03-20 09:00:00+01:00,4.819
2023-03-20 10:00:00+01:00,4.476
2023-03-20 11:00:00+01:00,8.464
2023-03-20 12:00:00+01:00,10.219
2023-03-20 13:00:00+01:00,11.307
2023-03-20 14:00:00+01:00,6.754
2023-03-20 15:00:00+01:00,5.46
2023-03-20 16:00:00+01:00,5.74
2023-03-20 17:00:00+01:00,4.508
2023-03-20 18:00:00+01:00,3.472
2023-03-20 19:00:00+01:00,4.686
2023-03-20 20:00:00+01:00,4.961
2023-03-20 21:00:00+01:00,3.794
2023-03-20 22:00:00+01:00,2.606
2023-03-20 23:00:00+01:00,2.985
2023-03-21 00:00:00+01:00,
2023-03-21 01:00:00+01:00,2.512
2023-03-21 02:00:00+01:00,6.782
2023-03-21 03:00:00+01:00,5.171
2023-03-21 04:00:00+01:00,9.445
2023-03-21 05:00:00+01:00,10.415
2023-03-21 06:00:00+01:00,9.092
2023-03-21 07:00:00+01:00,16.001
2023-03-21 08:00:00+01:00,11.973
2023-03-21 09:00:00+01:00,8.945
2023-03-21 10:00:00+01:00,6.194
2023-03-21 11:00:00+01:00,5.536
2023-03-21 12:00:00+01:00,11.836
2023-03-21 13:00:00+01:00,8.48
2023-03-21 14:00:00+01:00,9.396
2023-03-21 15:00:00+01:00,7.638
2023-03-21 16:00:00+01:00,9.925
2023-03-21 17:00:00+01:00,5.936
2023-03-21 18:00:00+01:00,2.667
2023-03-21 19:00:00+01:00,3.404
2023-03-21 20:00:00+01:00,2.868
2023-03-21 21:00:00+01:00,4.075
2023-03-21 22:00:00+01:00,0.794
2023-03-21 23:00:00+01:00,2.45
2023-03-22 00:00:00+01:00,3.982
2023-03-22 01:00:00+01:00,3.286
2023-03-22 02:00:00+01:00,3.779
2023-03-22 03:00:00+01:00,1.889
2023-03-22 04:00:00+01:00,4.014
2023-03-22 05:00:00+01:00,5.368
2023-03-22 06:00:00+01:00,7.505
2023-03-22 07:00:00+01:00,7.21
2023-03-22 08:00:00+01:00,4.033
2023-03-22 09:00:00+01:00,2.004
2023-03-22 10:00:00+01:00,2.016
2023-03-22 11:00:00+01:00,1.87
2023-03-22 12:00:00+01:00,2.238
2023-03-22 13:00:00+01:00,1.468
2023-03-22 14:00:00+01:00,0.725
2023-03-22 15:00:00+01:00,0.451
2023-03-22 16:00:00+01:00,6.025
2023-03-22 17:00:00+01:00,3.557
2023-03-22 18:00:00+01:00,2.959
2023-03-22 19:00:00+01:00,3.081
2023-03-22 20:00:00+01:00,0.585
2023-03-22 21:00:00+01:00,1.408
2023-03-22 22:00:00+01:00,1.132
2023-03-22 23:00:00+01:00,4.831
2023-03-23 00:00:00+01:00,7.398
2023-03-23 01:00:00+01:00,6.467
2023-03-23 02:00:00+01:00,2.348
2023-03-23 03:00:00+01:00,2.58
2023-03-23 04:00:00+01:00,
2023-03-23 05:00:00+01:00,
2023-03-23 06:00:00+01:00,
2023-03-23 07:00:00+01:00,2.225
2023-03-23 08:00:00+01:00,2.628
2023-03-23 09:00:00+01:00,4.079
2023-03-23 10:00:00+01:00,3.579
2023-03-23 11:00:00+01:00,5.63
2023-03-23 12:00:00+01:00,5.067
2023-03-23 13:00:00+01:00,15.335
2023-03-23 14:00:00+01:00,4.088
2023-03-23 15:00:00+01:00,10.121
2023-03-23 16:00:00+01:00,7.705
2023-03-23 17:00:00+01:00,6.739
2023-03-23 18:00:00+01:00,4.531
2023-03-23 19:00:00+01:00,1.284
2023-03-23 20:00:00+01:00,1.009
2023-03-23 21:00:00+01:00,1.679
2023-03-23 22:00:00+01:00,2.215
2023-03-23 23:00:00+01:00,4.28
2023-03-24 00:00:00+01:00,2.138
2023-03-24 01:00:00+01:00,1.473
2023-03-24 02:00:00+01:00,7.32
2023-03-24 03:00:00+01:00,1.909
2023-03-24 04:00:00+01:00,
2023-03-24 05:00:00+01:00,1.346
2023-03-24 06:00:00+01:00,2.692
2023-03-24 07:00:00+01:00,5.145
2023-03-24 08:00:00+01:00,3.082
2023-03-24 09:00:00+01:00,0.988
2023-03-24 10:00:00+01:00,1.053
2023-03-24 11:00:00+01:00,0.892
2023-03-24 12:00:00+01:00,8.314
2023-03-24 13:00:00+01:00,8.495
2023-03-24 14:00:00+01:00,4.787
2023-03-24 15:00:00+01:00,3.478
2023-03-24 16:00:00+01:00,7.622
2023-03-24 17:00:00+01:00,5.729
2023-03-24 18:00:00+01:00,2.938
2023-03-24 19:00:00+01:00,1.609
2023-03-24 20:00:00+01:00,2.342
2023-03-24 21:00:00+01:00,5.472
2023-03-24 22:00:00+01:00,2.395
2023-03-24 23:00:00+01:00,1.18
2023-03-25 00:00:00+01:00,2.771
2023-03-25 01:00:00+01:00,4.506
2023-03-25 02:00:00+01:00,7.354
2023-03-25 03:00:00+01:00,4.637
2023-03-25 04:00:00+01:00,1.617
2023-03-25 05:00:00+01:00,0.914
2023-03-25 06:00:00+01:00,5.13
2023-03-25 07:00:00+01:00,4.145
2023-03-25 08:00:00+01:00,3.883
2023-03-25 09:00:00+01:00,9.259
2023-03-25 10:00:00+01:00,8.039
2023-03-25 11:00:00+01:00,7.203
2023-03-25 12:00:00+01:00,9.533
2023-03-25 13:00:00+01:00,7.433
2023-03-25 14:00:00+01:00,8.014
2023-03-25 15:00:00+01:00,5.045
2023-03-25 16:00:00+01:00,4.728
2023-03-25 17:00:00+01:00,9.602
2023-03-25 18:00:00+01:00,8.593
2023-03-25 19:00:00+01:00,6.291
2023-03-25 20:00:00+01:00,6.89
2023-03-25 21:00:00+01:00,8.906
2023-03-25 22:00:00+01:00,7.115
2023-03-25 23:00:00+01:00,3.176
2023-03-26 00:00:00+01:00,0.141
2023-03-26 01:00:00+01:00,7.722
2023-03-26 02:00:00+01:00,5.976
2023-03-26 03:00:00+01:00,5.737
2023-03-26 04:00:00+01:00,3.82
2023-03-26 05:00:00+01:00,3.517
2023-03-26 06:00:00+01:00,5.915
2023-03-26 07:00:00+01:00,5.842
2023-03-26 08:00:00+01:00,7.069
2023-03-26 09:00:00+01:00,8.338
2023-03-26 10:00:00+01:00,4.899
2023-03-26 11:00:00+01:00,3.4
2023-03-26 12:00:00+01:00,3.188
2023-03-26 13:00:00+01:00,2.71
2023-03-26 14:00:00+01:00,2.507
2023-03-26 15:00:00+01:00,2.554
2023-03-26 16:00:00+01:00,2.728
2023-03-26 17:00:00+01:00,5.246
2023-03-26 18:00:00+01:00,3.658
2023-03-26 19:00:00+01:00,26.683
2023-03-26 20:00:00+01:00,7.088
2023-03-26 21:00:00+01:00,4.621
2023-03-26 22:00:00+01:00,6.867
2023-03-26 23:00:00+01:00,3.996
2023-03-27 00:00:00+01:00,3.815
2023-03-27 01:00:00+01:00,6.142
2023-03-27 02:00:00+01:00,4.13
2023-03-27 03:00:00+01:00,5.685
2023-03-27 04:00:00+01:00,4.0
2023-03-27 05:00:00+01:00,0.542
2023-03-27 06:00:00+01:00,
2023-03-27 07:00:00+01:00,0.469
2023-03-27 08:00:00+01:00,4.819
2023-03-27 09:00:00+01:00,3.709
2023-03-27 10:00:00+01:00,1.329
2023-03-27 11:00:00+01:00,
2023-03-27 12:00:00+01:00,
2023-03-27 14:00:00+01:00,1.39
2023-03-27 15:00:00+01:00,1.941
2023-03-27 16:00:00+01:00,0.771
2023-03-27 17:00:00+01:00,4.836
2023-03-27 18:00:00+01:00,14.159
2023-03-27 19:00:00+01:00,12.816
2023-03-27 20:00:00+01:00,2.472
2023-03-27 21:00:00+01:00,5.073
2023-03-27 22:00:00+01:00,5.908
2023-03-27 23:00:00+01:00,6.064
2023-03-28 00:00:00+01:00,6.973
2023-03-28 01:00:00+01:00,14.208
2023-03-28 02:00:00+01:00,
2023-03-28 03:00:00+01:00,2.823
2023-03-28 04:00:00+01:00,3.344
2023-03-28 05:00:00+01:00,4.088
2023-03-28 06:00:00+01:00,5.745
2023-03-28 07:00:00+01:00,7.493
2023-03-28 08:00:00+01:00,10.19
2023-03-28 09:00:00+01:00,10.18
2023-03-28 10:00:00+01:00,17.461
2023-03-28 11:00:00+01:00,5.624
2023-03-28 12:00:00+01:00,6.362
2023-03-28 15:00:00+01:00,5.515
2023-03-28 16:00:00+01:00,6.201
2023-03-28 17:00:00+01:00,4.247
2023-03-28 18:00:00+01:00,12.649
2023-03-28 19:00:00+01:00,6.585
2023-03-28 20:00:00+01:00,6.349
2023-03-28 21:00:00+01:00,3.356
2023-03-28 22:00:00+01:00,2.667
2023-03-28 23:00:00+01:00,5.722
2023-03-29 00:00:00+01:00,5.129
2023-03-29 01:00:00+01:00,4.648
2023-03-29 02:00:00+01:00,5.421
2023-03-29 03:00:00+01:00,5.045
2023-03-29 04:00:00+01:00,4.195
2023-03-29 05:00:00+01:00,3.921
2023-03-29 06:00:00+01:00,4.487
2023-03-29 07:00:00+01:00,3.976
2023-03-29 08:00:00+01:00,7.926
2023-03-29 09:00:00+01:00,10.082
2023-03-29 10:00:00+01:00,10.65
2023-03-29 11:00:00+01:00,8.428
2023-03-29 12:00:00+01:00,7.326
2023-03-29 14:00:00+01:00,9.719
2023-03-29 15:00:00+01:00,10.601
2023-03-29 16:00:00+01:00,7.8
2023-03-29 18:00:00+01:00,2.404
2023-03-29 19:00:00+01:00,3.817
2023-03-29 21:00:00+01:00,3.325
2023-03-29 22:00:00+01:00,5.621
2023-03-29 23:00:00+01:00,9.151
2023-03-30 00:00:00+01:00,5.948
2023-03-30 01:00:00+01:00,2.387
2023-03-30 02:00:00+01:00,4.029
2023-03-30 03:00:00+01:00,5.178
2023-03-30 04:00:00+01:00,2.87
2023-03-30 05:00:00+01:00,2.788
2023-03-30 06:00:00+01:00,2.678
2023-03-30 07:00:00+01:00,7.867
2023-03-30 08:00:00+01:00,5.371
2023-03-30 09:00:00+01:00,5.066
2023-03-30 10:00:00+01:00,8.066
2023-03-30 11:00:00+01:00,11.444
2023-03-30 12:00:00+01:00,10.405
2023-03-30 13:00:00+01:00,10.934
2023-03-30 14:00:00+01:00,11.091
2023-03-30 15:00:00+01:00,10.621
2023-03-30 16:00:00+01:00,9.249
2023-03-30 17:00:00+01:00,11.101
2023-03-30 18:00:00+01:00,9.112
2023-03-30 19:00:00+01:00,6.523
2023-03-30 20:00:00+01:00,8.867
2023-03-30 21:00:00+01:00,8.053
2023-03-30 22:00:00+01:00,4.948
2023-03-30 23:00:00+01:00,3.031
2023-03-31 00:00:00+01:00,1.996
2023-03-31 01:00:00+01:00,3.157
2023-03-31 02:00:00+01:00,1.657
2023-03-31 03:00:00+01:00,4.685
2023-03-31 04:00:00+01:00,4.17
2023-03-31 05:00:00+01:00,1.178
2023-03-31 06:00:00+01:00,4.277
2023-03-31 07:00:00+01:00,5.704
2023-03-31 08:00:00+01:00,4.57
2023-03-31 09:00:00+01:00,1.461
2023-03-31 10:00:00+01:00,1.009
2023-03-31 11:00:00+01:00,3.524
2023-03-31 15:00:00+01:00,0.695
2023-03-31 16:00:00+01:00,0.026
2023-03-31 17:00:00+01:00,
2023-03-31 18:00:00+01:00,
2023-03-31 19:00:00+01:00,
2023-03-31 20:00:00+01:00,1.348
2023-03-31 21:00:00+01:00,1.522
2023-03-31 22:00:00+01:00,2.243
2023-03-31 23:00:00+01:00,1.404
2023-04-01 00:00:00+01:00,3.793
2023-04-01 01:00:00+01:00,5.17
2023-04-01 02:00:00+01:00,4.966
2023-04-01 03:00:00+01:00,6.426
2023-04-01 04:00:00+01:00,3.413
2023-04-01 05:00:00+01:00,2.168
2023-04-01 06:00:00+01:00,2.436
2023-04-01 07:00:00+01:00,2.295
2023-04-01 08:00:00+01:00,1.971
2023-04-01 09:00:00+01:00,0.973
2023-04-01 10:00:00+01:00,3.068
2023-04-01 11:00:00+01:00,0.795
2023-04-01 12:00:00+01:00,1.467
2023-04-01 13:00:00+01:00,1.655
2023-04-01 14:00:00+01:00,2.181
2023-04-01 15:00:00+01:00,2.857
2023-04-01 16:00:00+01:00,4.584
2023-04-01 17:00:00+01:00,2.813
2023-04-01 18:00:00+01:00,2.17
2023-04-01 19:00:00+01:00,1.325
2023-04-01 20:00:00+01:00,0.955
2023-04-01 21:00:00+01:00,3.12
2023-04-01 22:00:00+01:00,1.634
2023-04-01 23:00:00+01:00,2.442
2023-04-02 00:00:00+01:00,2.321
2023-04-02 02:00:00+01:00,1.957
2023-04-02 03:00:00+01:00,1.134
2023-04-02 04:00:00+01:00,2.219
2023-04-02 05:00:00+01:00,2.233
2023-04-02 06:00:00+01:00,2.418
2023-04-02 07:00:00+01:00,3.067
2023-04-02 08:00:00+01:00,7.479
2023-04-02 09:00:00+01:00,5.956
2023-04-02 10:00:00+01:00,2.936
2023-04-02 11:00:00+01:00,0.359
2023-04-02 12:00:00+01:00,8.407
2023-04-02 13:00:00+01:00,6.384
2023-04-02 14:00:00+01:00,3.341
2023-04-02 15:00:00+01:00,5.429
2023-04-02 16:00:00+01:00,7.768
2023-04-02 17:00:00+01:00,5.079
2023-04-02 18:00:00+01:00,5.882
2023-04-02 19:00:00+01:00,4.334
2023-04-02 20:00:00+01:00,2.787
2023-04-02 21:00:00+01:00,3.07
2023-04-02 22:00:00+01:00,5.754
2023-04-02 23:00:00+01:00,3.384
2023-04-03 00:00:00+01:00,0.068
2023-04-03 01:00:00+01:00,0.627
2023-04-03 02:00:00+01:00,2.715
2023-04-03 03:00:00+01:00,4.77
2023-04-03 04:00:00+01:00,2.626
2023-04-03 05:00:00+01:00,1.185
2023-04-03 06:00:00+01:00,1.621
2023-04-03 07:00:00+01:00,3.18
2023-04-03 08:00:00+01:00,4.886
2023-04-03 09:00:00+01:00,5.446
2023-04-03 10:00:00+01:00,5.03
2023-04-03 11:00:00+01:00,2.635
2023-04-03 12:00:00+01:00,8.449
2023-04-03 13:00:00+01:00,4.914
2023-04-03 14:00:00+01:00,3.061
2023-04-03 15:00:00+01:00,2.129
2023-04-03 16:00:00+01:00,2.48
2023-04-03 17:00:00+01:00,7.189
2023-04-03 18:00:00+01:00,6.732
2023-04-03 19:00:00+01:00,3.241
2023-04-03 20:00:00+01:00,0.45
2023-04-03 21:00:00+01:00,
2023-04-03 22:00:00+01:00,
2023-04-03 23:00:00+01:00,3.004
2023-04-04 00:00:00+01:00,5.601
2023-04-04 01:00:00+01:00,6.726
2023-04-04 02:00:00+01:00,4.847
2023-04-04 03:00:00+01:00,8.291
2023-04-04 04:00:00+01:00,7.041
2023-04-04 05:00:00+01:00,6.158
2023-04-04 06:00:00+01:00,7.148
2023-04-04 07:00:00+01:00,9.239
2023-04-04 08:00:00+01:00,11.219
2023-04-04 09:00:00+01:00,11.111
2023-04-04 10:00:00+01:00,9.758
2023-04-04 11:00:00+01:00,6.698
2023-04-04 12:00:00+01:00,5.205
2023-04-04 13:00:00+01:00,8.614
2023-04-04 14:00:00+01:00,11.611
