DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25,weekday,day,month,year,season,is_weekend,is_new_year,AQI_O3_lag7,AQI_O3_lag28,AQI_PM25_lag7,AQI_PM25_lag28,C_MEAN_O3_lag7,C_MEAN_O3_lag28,C_MEAN_PM25_lag7,C_MEAN_PM25_lag28,AQI_lag7,AQI_lag28,Pollutant_lag7,Pollutant_lag28,NoFilter,AQI_O3_lag7d_ewm28_filtweekday,AQI_PM25_lag7d_ewm28_filtweekday,AQI_lag7d_ewm28_filtweekday,AQI_O3_lag7d_win56D_agmean_filtweekday,AQI_PM25_lag7d_win56D_agmean_filtweekday,AQI_lag7d_win56D_agmean_filtweekday,AQI_O3_lag7d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag7d_win56D_agpercentile(10)_filtweekday,AQI_lag7d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag28d_ewm28_filtweekday,AQI_PM25_lag28d_ewm28_filtweekday,AQI_lag28d_ewm28_filtweekday,AQI_O3_lag28d_win56D_agmean_filtweekday,AQI_PM25_lag28d_win56D_agmean_filtweekday,AQI_lag28d_win56D_agmean_filtweekday,AQI_O3_lag28d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag28d_win56D_agpercentile(10)_filtweekday,AQI_lag28d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag7d_ewm90_filtmonth,AQI_PM25_lag7d_ewm90_filtmonth,AQI_lag7d_ewm90_filtmonth,AQI_O3_lag7d_win90D_agmean_filtmonth,AQI_PM25_lag7d_win90D_agmean_filtmonth,AQI_lag7d_win90D_agmean_filtmonth,AQI_O3_lag7d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag7d_win90D_agpercentile(10)_filtmonth,AQI_lag7d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag28d_ewm90_filtmonth,AQI_PM25_lag28d_ewm90_filtmonth,AQI_lag28d_ewm90_filtmonth,AQI_O3_lag28d_win90D_agmean_filtmonth,AQI_PM25_lag28d_win90D_agmean_filtmonth,AQI_lag28d_win90D_agmean_filtmonth,AQI_O3_lag28d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag28d_win90D_agpercentile(10)_filtmonth,AQI_lag28d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag7d_ewm21_filtNoFilter,AQI_PM25_lag7d_ewm21_filtNoFilter,AQI_lag7d_ewm21_filtNoFilter,AQI_O3_lag7d_ewm28_filtNoFilter,AQI_PM25_lag7d_ewm28_filtNoFilter,AQI_lag7d_ewm28_filtNoFilter,AQI_O3_lag7d_win3D_agmean_filtNoFilter,AQI_PM25_lag7d_win3D_agmean_filtNoFilter,AQI_lag7d_win3D_agmean_filtNoFilter,AQI_O3_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag7d_win14D_agmean_filtNoFilter,AQI_PM25_lag7d_win14D_agmean_filtNoFilter,AQI_lag7d_win14D_agmean_filtNoFilter,AQI_O3_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_ewm21_filtNoFilter,AQI_PM25_lag28d_ewm21_filtNoFilter,AQI_lag28d_ewm21_filtNoFilter,AQI_O3_lag28d_ewm28_filtNoFilter,AQI_PM25_lag28d_ewm28_filtNoFilter,AQI_lag28d_ewm28_filtNoFilter,AQI_O3_lag28d_win3D_agmean_filtNoFilter,AQI_PM25_lag28d_win3D_agmean_filtNoFilter,AQI_lag28d_win3D_agmean_filtNoFilter,AQI_O3_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_win14D_agmean_filtNoFilter,AQI_PM25_lag28d_win14D_agmean_filtNoFilter,AQI_lag28d_win14D_agmean_filtNoFilter,AQI_O3_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_lag28d_win14D_agpercentile(10)_filtNoFilter
2023-02-22,13,79,79,6001,10.9325,25.389869565217392,2,22,2,2023,0,0,0,8.0,15.0,113.0,122.0,8.899583333333334,14.917916666666668,40.570875,44.09883333333334,113.0,122.0,6001.0,6001.0,1,12.846414706025866,110.40197242914789,110.40197242914789,19.0,88.42857142857143,88.42857142857143,,,,19.35162368527678,83.8172421771639,83.8172421771639,22.75,69.5,69.5,,,,19.029023074990796,94.51932600094244,95.35340991883861,19.533333333333335,94.4,95.13333333333334,7.4,66.4,66.4,25.116315973079608,56.54505974215468,57.46425131733173,25.6,54.96,55.88,16.4,27.6,31.0,16.43850646419317,81.41087049908026,82.43140910904735,17.00143604048241,77.65436680081335,78.55353817161254,12.333333333333334,73.0,76.66666666666667,8.6,21.200000000000003,30.0,19.0,95.07142857142857,95.85714285714286,7.3,66.3,66.3,23.22556444696084,63.10200173774433,63.906833721567466,23.866775614578437,60.81651754827739,61.674558461000125,16.666666666666668,89.66666666666667,89.66666666666667,15.2,68.4,68.4,24.357142857142858,59.285714285714285,60.42857142857143,16.0,33.9,34.6
2023-02-23,24,57,57,6001,28.409583333333334,15.302875,3,23,2,2023,0,0,0,17.0,8.0,91.0,88.0,19.909583333333334,10.70923076923077,31.223333333333333,29.713384615384616,91.0,88.0,6001.0,6001.0,1,15.998528823867531,91.98714487143641,92.02042244326933,20.428571428571427,76.85714285714286,77.0,,,,19.573750365385095,69.41988343874935,69.58724990933821,23.75,63.25,63.5,,,,18.87999231768109,94.2608332190688,95.03365407915351,19.375,94.1875,94.875,7.5,66.5,66.5,24.25915256510341,58.1202832792469,58.99344290546945,24.923076923076923,56.23076923076923,57.11538461538461,16.0,28.0,31.0,16.49013672488063,82.29260684033112,83.21930523466953,17.00133343405122,78.60792473414288,79.4428494722607,12.0,68.0,71.66666666666667,8.6,18.2,27.0,18.428571428571427,96.78571428571429,97.57142857142857,7.3,68.4,68.4,21.714648104521213,65.57276678553765,66.29773087339458,22.570266665818664,63.037739371363536,63.8256678838879,14.0,97.33333333333333,97.33333333333333,9.4,83.2,83.2,22.714285714285715,63.42857142857143,64.5,15.3,43.6,43.6
2023-02-24,31,24,31,7,50.77571428571429,5.78152380952381,4,24,2,2023,0,0,0,26.0,0.0,37.0,0.0,49.003043478260864,,8.760333333333334,,37.0,0.0,6001.0,7.0,1,21.632679288359114,55.10220303986103,55.10220303986103,20.857142857142858,52.714285714285715,52.714285714285715,,,,12.96248959464676,32.01303307998242,32.01303307998242,19.0,42.25,42.25,,,,19.37735349504078,90.26093368284279,90.97976989712237,19.764705882352942,90.82352941176471,91.47058823529412,7.6,54.400000000000006,54.400000000000006,23.077490498178523,55.28924728630754,56.119875352290784,24.0,54.148148148148145,55.0,15.6,25.2,30.2,17.363673685861436,78.1322140997,78.97378978767372,17.642702480803216,75.6423703568925,76.41778684681913,17.0,80.33333333333333,80.33333333333333,9.8,47.8,47.8,18.571428571428573,94.71428571428571,95.5,7.3,48.1,48.1,19.57757846210999,59.119354849421306,59.77297084374525,20.74921316640304,57.95161887588343,58.67597437014148,7.666666666666667,70.0,70.0,1.6,17.6,17.6,20.428571428571427,58.857142857142854,59.92857142857143,10.100000000000001,22.700000000000003,33.2
2023-02-25,36,24,36,7,67.24466666666666,5.8763571428571435,5,25,2,2023,0,1,0,29.0,0.0,37.0,0.0,54.44833333333333,,8.907125,,37.0,0.0,6001.0,7.0,1,23.66318123467903,51.11898717147589,51.11898717147589,21.142857142857142,48.285714285714285,48.285714285714285,,,,11.573658497510145,32.191481213181135,32.191481213181135,17.25,37.5,37.5,,,,20.018823063755555,86.71042726641444,87.38134406932285,20.27777777777778,87.83333333333333,88.44444444444444,7.7,37.0,37.0,21.98265421233899,52.66622923542448,53.45745086132071,23.142857142857142,52.214285714285715,53.035714285714285,12.900000000000002,21.0,28.1,18.431527759252834,74.35755178891523,75.12189691440655,18.450315898555928,72.8945250405885,73.61480193761875,24.0,55.0,55.0,18.8,37.0,37.0,18.642857142857142,91.85714285714286,92.64285714285714,7.3,37.0,37.0,17.665186970333796,53.34441432589621,53.93418331948648,19.094479606215923,53.330022488008396,53.99661119678681,2.6666666666666665,29.333333333333332,29.333333333333332,0.0,0.0,0.0,18.5,55.785714285714285,56.857142857142854,2.4000000000000004,4.200000000000001,8.700000000000001
2023-02-26,35,19,35,7,61.944583333333334,4.59375,6,26,2,2023,0,1,0,33.0,0.0,21.0,0.0,52.16458333333333,,4.926363636363636,,33.0,0.0,7.0,7.0,1,26.70973622315517,56.79817395786667,61.74887312902959,25.5,52.375,54.75,,,,15.869685449317824,27.37169675550847,28.040947188395016,23.0,38.2,39.6,,,,20.847166543983626,82.5173710992837,83.9112094253608,20.94736842105263,84.3157894736842,85.52631578947368,7.8,33.8,36.2,20.965655433382842,50.229694943101094,50.98431173412854,22.344827586206897,50.41379310344828,51.206896551724135,6.400000000000002,11.200000000000003,20.800000000000008,19.767313284085184,69.4651894229579,71.25973352164033,19.482725179851574,69.21221902440392,70.73287692907371,29.333333333333332,31.666666666666668,35.666666666666664,26.6,24.2,33.8,18.428571428571427,87.64285714285714,89.28571428571429,7.3,25.8,34.2,15.95121297504951,48.168644655198584,48.70119100405057,17.587955662341123,49.122368890608875,49.73636481491757,0.0,0.0,0.0,0.0,0.0,0.0,16.071428571428573,52.57142857142857,53.642857142857146,0.0,0.0,0.0
2023-02-27,31,21,31,7,50.89291666666667,5.0763181818181815,0,27,2,2023,0,0,0,29.0,0.0,43.0,0.0,51.38125,,10.212272727272728,,43.0,0.0,6001.0,7.0,1,22.513363403599527,65.21869520991225,65.71182440165224,21.25,52.75,54.625,,,,12.838264202254935,25.19251638652852,27.55746395084892,19.4,31.6,34.6,,,,21.346518560316483,80.09697590231826,81.40544317521201,21.35,82.25,83.4,7.9,35.400000000000006,36.6,20.018704122893038,47.96098096928769,48.68151414382856,21.6,48.733333333333334,49.5,0.0,0.0,0.0,20.61319909613796,67.0404858740353,68.67061635847021,20.1567046958861,67.35596300299976,68.76893332923862,30.333333333333332,33.666666666666664,37.666666666666664,29.0,24.2,33.8,18.642857142857142,82.5,84.14285714285714,7.3,25.8,34.2,14.412946901312315,43.52346864213338,44.004658521580005,16.21394197225524,45.28481047046436,45.850839546217514,0.0,0.0,0.0,0.0,0.0,0.0,14.0,51.57142857142857,51.57142857142857,0.0,0.0,0.0
2023-02-28,26,35,35,6001,46.705,8.408,1,28,2,2023,0,0,0,28.0,0.0,56.0,0.0,30.61130434782609,,15.019208333333333,,56.0,0.0,6001.0,7.0,1,19.11309019477152,51.2655545313514,53.939919550466286,19.875,57.25,58.625,,,,14.393368139494026,39.904074159785445,39.904074159785445,21.0,52.6,52.6,,,,21.73863805317968,78.67683307092814,79.90818650077199,21.666666666666668,81.0,82.0952380952381,8.0,37.0,37.0,19.13501521645065,45.84383159915508,46.532558160782514,20.903225806451612,47.16129032258065,47.903225806451616,0.0,0.0,0.0,21.289487606701428,66.02968920510862,67.51057531004953,20.71111277665245,66.55325987763808,67.8663535402584,30.0,40.0,44.0,28.2,25.4,35.0,19.571428571428573,76.57142857142857,78.21428571428571,7.3,25.8,34.2,13.030663873390315,39.34932213120448,39.7843631829255,14.958763112136628,41.77915238409225,42.301363137853535,0.0,0.0,0.0,0.0,0.0,0.0,11.5,47.5,47.5,0.0,0.0,0.0
2023-03-01,28,61,61,6001,39.32347826086957,17.35504166666667,2,1,3,2023,1,0,0,13.0,27.0,79.0,85.0,10.9325,55.17307692307692,25.389869565217392,28.614461538461537,79.0,85.0,6001.0,6001.0,1,12.907991527501782,97.81200629224098,97.81200629224098,18.25,87.25,87.25,,,,22.630905776068257,84.3243558947125,84.3243558947125,23.6,72.6,72.6,,,,21.24198545475076,78.69519997136194,79.85657054154339,21.272727272727273,80.9090909090909,81.95454545454545,8.3,37.0,37.0,27.0,85.0,85.0,27.0,85.0,85.0,27.0,85.0,85.0,20.53104369704863,67.21640347448478,68.56179639812532,20.16698404757985,67.43155449996338,68.65199072046222,23.333333333333332,59.333333333333336,59.333333333333336,16.0,45.6,45.6,20.0,72.0,73.64285714285714,8.9,25.8,34.2,14.363741322978216,43.70571306300908,44.099238654694055,15.883109136554364,45.097002455291886,45.57912567995273,9.0,28.333333333333332,28.333333333333332,0.0,0.0,0.0,12.214285714285714,49.92857142857143,49.92857142857143,0.0,0.0,0.0
2023-03-02,24,63,63,6001,39.40708333333333,18.37657894736842,3,2,3,2023,1,0,0,24.0,25.0,57.0,67.0,28.409583333333334,41.084583333333335,15.302875,19.931958333333334,57.0,67.0,6001.0,6001.0,1,19.20655186701362,77.95977859206306,77.97971421528302,20.875,74.375,74.5,,,,21.900283803953275,68.38234552273208,68.47795272743016,24.0,64.0,64.2,,,,21.393455082927048,77.50370376314473,78.60129208506237,21.391304347826086,79.8695652173913,80.8695652173913,8.600000000000001,37.0,37.0,25.988888888888884,75.9,75.9,26.0,76.0,76.0,25.2,68.8,68.8,20.84824895157334,66.28220408382255,67.50457276976485,20.437026144112405,66.69663482255241,67.83108936184804,21.666666666666668,64.0,64.0,15.2,56.2,56.2,21.285714285714285,67.0,68.64285714285714,11.6,25.8,34.2,15.374180156696745,45.91865774963723,46.27479862250566,16.57755130601087,46.76537442117051,47.2107738654227,17.333333333333332,50.666666666666664,50.666666666666664,5.0,13.4,13.4,11.928571428571429,50.357142857142854,50.357142857142854,0.0,0.0,0.0
2023-03-03,35,31,35,7,56.51458333333333,7.5006956521739125,4,3,3,2023,1,0,0,31.0,24.0,24.0,66.0,50.77571428571429,48.194583333333334,5.78152380952381,19.556250000000002,31.0,66.0,7.0,6001.0,1,25.388311225785973,42.63242318961233,45.43892724464248,22.125,49.125,50.0,,,,17.694880982021804,46.585126208636126,46.585126208636126,20.0,47.0,47.0,,,,21.90421919942204,74.65900025967959,76.07041005559957,21.791666666666668,77.54166666666667,78.79166666666667,8.9,27.900000000000002,34.2,25.31113945928151,72.52639809061355,72.52639809061355,25.333333333333332,72.66666666666667,72.66666666666667,24.2,66.2,66.2,21.77604283723188,62.41792783886705,64.16832868213879,21.18010025740931,63.69305226196074,65.24013065621234,22.666666666666668,53.333333333333336,55.666666666666664,15.2,30.6,36.2,22.071428571428573,61.785714285714285,63.92857142857143,11.6,21.9,31.6,16.190290194782193,47.818602947481104,48.14104845612904,17.138881595034892,48.2200126922544,48.631728347088725,25.333333333333332,72.66666666666667,72.66666666666667,24.2,66.2,66.2,12.357142857142858,50.714285714285715,50.714285714285715,0.0,0.0,0.0
2023-03-04,38,17,38,7,77.15458333333333,4.025227272727273,5,4,3,2023,1,1,0,36.0,28.0,24.0,77.0,67.24466666666666,30.325454545454544,5.8763571428571435,24.84266666666667,36.0,77.0,7.0,6001.0,1,28.609371504828363,40.24619467646767,45.05734448509077,23.0,45.25,46.75,,,,18.616539926166553,51.40337235531121,51.40337235531121,19.4,45.4,45.4,,,,22.631000037695795,72.04701365207495,74.00437294689343,22.36,75.4,77.08,9.200000000000001,24.0,34.2,26.00592588020683,73.68235163011425,73.68235163011425,26.0,73.75,73.75,24.3,66.3,66.3,23.075377703890066,58.90851392721242,61.59519863306967,22.221198257186515,60.90461522576285,63.18601139304888,30.333333333333332,35.0,41.333333333333336,25.4,24.0,32.0,23.071428571428573,58.214285714285715,61.214285714285715,11.6,21.9,31.6,17.303513219559097,50.569339725083225,50.861390433995766,17.95483017323319,50.38212794123143,50.76291318994566,25.666666666666668,70.0,70.0,24.2,66.2,66.2,13.214285714285714,50.42857142857143,50.42857142857143,0.0,0.0,0.0
2023-03-05,37,17,37,7,70.87434782608695,4.0713684210526315,6,5,3,2023,1,1,0,35.0,36.0,19.0,80.0,61.944583333333334,55.57043478260869,4.59375,26.30095833333333,35.0,80.0,7.0,6001.0,1,30.009355833040278,41.75406928684591,51.10251630677828,26.5,46.25,50.625,,,,24.20753170494794,49.17000000817074,49.56205123476209,25.166666666666668,45.166666666666664,46.333333333333336,,,,23.250423877359733,69.39048644864593,72.05108339009176,22.846153846153847,73.23076923076923,75.46153846153847,9.5,22.5,34.0,28.09455280331772,75.00265507372771,75.00265507372771,28.0,75.0,75.0,24.4,66.4,66.4,24.16419388785486,55.264538062575724,59.16683805540248,23.11775749909514,57.96459230221988,61.208484116581715,34.0,22.333333333333332,34.0,31.8,20.0,31.8,24.142857142857142,50.5,54.642857142857146,11.6,19.6,31.6,19.06001524367771,53.33429845509012,53.5989115139578,19.302185396167015,52.593567068358645,52.94592072021916,29.333333333333332,74.33333333333333,74.33333333333333,24.8,68.2,68.2,14.142857142857142,52.285714285714285,52.285714285714285,0.0,0.0,0.0
2023-03-06,31,25,31,7,49.12708333333333,6.0517916666666665,0,6,3,2023,1,0,0,31.0,26.0,21.0,115.0,50.89291666666667,37.38458333333333,5.0763181818181815,41.64409090909091,31.0,115.0,7.0,6001.0,1,25.89114163710576,47.619149795485306,51.89612208220553,22.25,50.5,53.625,,,,18.289770151778345,62.390195990038286,63.775597549536705,20.5,45.5,48.0,,,,23.627905329537235,67.03338835616506,70.05148724104818,23.14814814814815,71.29629629629629,73.81481481481481,9.8,21.0,32.2,27.725782631636665,82.04464882622916,82.04464882622916,27.666666666666668,81.66666666666667,81.66666666666667,24.5,66.5,66.5,24.788110230121028,52.13715192746292,56.595999988256736,23.670114997726664,55.37425462361581,59.091588737865614,34.0,21.333333333333332,34.0,31.8,19.4,31.8,25.071428571428573,44.42857142857143,49.285714285714285,11.6,19.6,31.0,19.71003907678101,59.11012896433002,59.349957416191515,19.799447920025358,57.22677688082873,57.552970915474006,30.0,90.66666666666667,90.66666666666667,26.4,77.6,77.6,14.857142857142858,55.857142857142854,55.857142857142854,0.0,0.0,0.0
2023-03-07,30,12,30,7,58.33083333333334,2.9913636363636367,1,7,3,2023,1,0,0,26.0,15.0,35.0,139.0,46.705,11.15375,8.408,51.143750000000004,35.0,139.0,6001.0,6001.0,1,21.854158905795146,44.791678169635816,46.401615385414786,20.0,54.125,55.5,,,,14.644631137592299,80.94896653515235,80.94896653515235,20.0,67.0,67.0,,,,23.74044162627514,65.5136686997541,68.3885837244301,23.25,70.0,72.42857142857143,10.100000000000001,21.0,32.4,25.78439732686082,90.73348824756428,90.73348824756428,25.857142857142858,89.85714285714286,89.85714285714286,20.400000000000002,66.6,66.6,24.89868148786814,50.57358031400495,54.62560883523416,23.833203317338636,53.94808854817869,57.40521506697304,30.666666666666668,25.0,33.666666666666664,27.0,19.4,31.8,26.142857142857142,46.92857142857143,51.0,14.2,21.0,31.6,19.27009177530413,66.57234585988485,66.78977282452006,19.44499533266277,63.265957010408115,63.56806070768775,25.666666666666668,111.33333333333333,111.33333333333333,17.2,87.0,87.0,14.571428571428571,59.92857142857143,59.92857142857143,0.0,0.0,0.0
2023-03-08,25,51,51,6001,33.231249999999996,12.548458333333334,2,8,3,2023,1,0,0,28.0,7.0,61.0,143.0,39.32347826086957,7.68875,17.35504166666667,52.421,61.0,143.0,6001.0,6001.0,1,18.914783162708325,83.1604076084509,83.1604076084509,17.875,88.5,88.5,,,,16.156685571064987,108.6274286692697,108.6274286692697,20.833333333333332,84.33333333333333,84.33333333333333,,,,28.0,61.0,61.0,28.0,61.0,61.0,28.0,61.0,61.0,23.249710786880453,97.78610864977358,97.78610864977358,23.5,96.5,96.5,12.600000000000001,66.7,66.7,25.181548546299194,51.524559923164055,55.20700841448175,24.12457163073564,54.441202012171814,57.65658476478418,28.333333333333332,39.0,42.333333333333336,26.4,23.8,31.8,27.571428571428573,43.214285714285715,47.285714285714285,19.1,21.0,31.6,18.12684288432321,73.69338720464647,73.89055571150152,18.53036781680747,69.1258989163137,69.40579992514007,16.0,132.33333333333334,132.33333333333334,8.6,119.8,119.8,14.0,61.42857142857143,61.42857142857143,0.0,0.0,0.0
2023-03-09,27,49,49,6001,32.81,11.698500000000001,3,9,3,2023,1,0,0,24.0,6.0,63.0,127.0,39.40708333333333,7.708260869565217,18.37657894736842,46.297291666666666,63.0,127.0,6001.0,6001.0,1,21.114398937301726,72.00561595856756,72.01761697619686,20.5,73.0,73.125,,,,15.314488959840654,92.66139936794612,92.7174066860306,21.0,74.5,74.66666666666667,,,,25.977777777777778,62.011111111111106,62.011111111111106,26.0,62.0,62.0,24.4,61.2,61.2,21.158344294687346,101.32802040883345,101.32802040883345,21.555555555555557,99.88888888888889,99.88888888888889,6.8,66.8,66.8,25.073813377168133,52.570905823553495,55.91758375997427,24.115869168740538,55.039111935747314,58.029870943458285,26.0,53.0,53.0,24.4,40.2,40.2,28.071428571428573,41.214285714285715,45.285714285714285,24.0,21.0,31.6,16.999493927917797,78.64893539452501,78.82777450496918,17.613617093355508,73.36010215865069,73.6195249615626,9.333333333333334,136.33333333333334,136.33333333333334,6.2,129.4,129.4,13.857142857142858,64.21428571428571,64.21428571428571,0.0,0.0,0.0
2023-03-10,37,16,37,7,36.837916666666665,3.7290526315789476,4,10,3,2023,1,0,0,35.0,20.0,31.0,97.0,56.51458333333333,19.388749999999998,7.5006956521739125,33.98766666666666,35.0,97.0,7.0,6001.0,1,29.21387306762878,38.002585985381046,41.284115049306585,23.25,47.5,48.875,,,,18.649646389409835,67.46664127940502,67.46664127940502,20.0,55.333333333333336,55.333333333333336,,,,29.05226122381795,51.44352084276367,52.80659232130365,29.0,51.666666666666664,53.0,24.8,37.0,40.2,21.03058734908691,100.85067125585286,100.85067125585286,21.4,99.6,99.6,6.9,66.9,66.9,25.97864995269383,50.60457723252373,54.01080973115319,24.875545917742333,53.361260512665375,56.422461242170016,29.0,51.666666666666664,53.0,24.8,37.0,40.2,28.714285714285715,40.785714285714285,45.142857142857146,24.0,21.0,31.6,17.27785852146577,80.35141041619053,80.51365816667965,17.78748072188548,75.08242358717371,75.32294573935094,11.0,122.33333333333333,122.33333333333333,6.2,103.0,103.0,15.285714285714286,71.14285714285714,71.14285714285714,0.0,0.0,0.0
2023-03-11,37,24,37,7,54.16583333333333,5.826125,5,11,3,2023,1,1,0,38.0,22.0,17.0,74.0,77.15458333333333,23.04041666666667,4.025227272727273,23.413958333333337,38.0,74.0,7.0,6001.0,1,32.3469488323868,30.993943858596587,42.24844082610701,24.5,44.125,48.25,,,,20.017947233372798,60.76274956339123,60.76274956339123,19.833333333333332,50.166666666666664,50.166666666666664,,,,31.364306532801162,42.54350903180677,48.980652251436716,31.25,43.0,49.25,25.2,21.200000000000003,35.9,21.128830219695576,98.12955242223754,98.12955242223754,21.454545454545453,97.27272727272727,97.27272727272727,7.0,67.0,67.0,27.074203257641432,47.542058837869035,52.55168114352981,25.790829109724445,50.82547118551033,55.13770158479922,32.333333333333336,37.0,45.333333333333336,26.2,19.8,35.6,29.357142857142858,39.357142857142854,45.214285714285715,24.0,19.6,31.6,17.715128784005156,79.76326986326387,79.91049347337615,18.093200781397833,75.00386760163613,75.2269340600057,16.0,99.33333333333333,99.33333333333333,8.8,78.6,78.6,16.857142857142858,76.42857142857143,76.42857142857143,0.0,0.0,0.0
2023-03-12,34,33,34,7,54.46541666666667,7.842208333333333,6,12,3,2023,1,1,0,37.0,20.0,17.0,127.0,70.87434782608695,23.982916666666668,4.0713684210526315,46.09558333333334,37.0,127.0,7.0,6001.0,1,32.77948727682352,31.944955268830725,45.51421529690692,27.25,45.375,51.375,,,,22.499966849680508,80.75616072924761,80.98910373207808,24.428571428571427,56.857142857142854,57.857142857142854,,,,32.54209058412009,37.20525958167543,46.476857247633234,32.4,37.8,46.8,25.6,17.0,35.8,21.02284317155854,100.84022889401665,100.84022889401665,21.333333333333332,99.75,99.75,7.800000000000001,67.7,67.7,27.978577108176626,44.759265670585954,51.13471340550945,26.5719388314808,48.46834730501768,53.87377803711798,36.666666666666664,21.666666666666668,36.666666666666664,35.4,17.0,35.4,29.642857142857142,39.07142857142857,45.5,24.0,17.6,32.2,17.926350684723346,84.13000697008563,84.2636206880776,18.23108755366948,78.76387484155697,78.97081064828448,20.666666666666668,99.33333333333333,99.33333333333333,20.0,78.6,78.6,18.285714285714285,85.5,85.5,1.8000000000000003,19.800000000000004,19.800000000000004
2023-03-13,34,20,34,7,52.60826086956522,4.918043478260869,0,13,3,2023,1,0,0,31.0,18.0,25.0,106.0,49.12708333333333,20.124782608695654,6.0517916666666665,37.95384615384615,31.0,106.0,7.0,6001.0,1,27.915591581186263,38.65602471235475,43.615768591087225,22.5,48.625,52.5,,,,18.172171197811974,80.08859350536558,80.91175021935273,20.142857142857142,54.142857142857146,56.285714285714285,,,,32.27058775614032,35.056382902979664,43.751978077601095,32.166666666666664,35.666666666666664,44.166666666666664,26.0,17.0,33.0,20.758066182982958,101.29218375162748,101.29218375162748,21.076923076923077,100.23076923076923,100.23076923076923,8.600000000000001,68.4,68.4,28.253813198174598,42.95929816550057,49.30054454223665,26.88028592678717,46.83413394441878,52.28096738071357,35.333333333333336,19.666666666666668,35.333333333333336,32.2,17.0,32.2,29.785714285714285,37.785714285714285,44.642857142857146,24.0,17.6,31.0,17.933148666266337,86.14865179256986,86.26993269272927,18.214432626457544,80.7268350912369,80.91885663389496,20.0,102.33333333333333,102.33333333333333,18.4,80.4,80.4,19.571428571428573,93.07142857142857,93.07142857142857,6.3,66.3,66.3
2023-03-14,37,14,37,7,66.51125,3.447041666666667,1,14,3,2023,1,0,0,30.0,11.0,12.0,0.0,58.33083333333334,9.564166666666667,2.9913636363636367,,30.0,11.0,7.0,7.0,1,25.082051788366538,31.797559656000438,39.90226719619974,20.5,47.625,51.25,,,,13.16551119806876,48.09701911831026,52.561207322965544,18.714285714285715,57.42857142857143,59.0,,,,31.92419761020021,31.539010003818884,41.65404124147421,31.857142857142858,32.285714285714285,42.142857142857146,26.4,15.0,30.6,19.95596629021835,92.96610272270816,93.8702879019189,20.357142857142858,93.07142857142857,93.85714285714286,8.2,66.3,66.3,28.412852293070987,40.139589097878726,47.54269072511011,27.09738125579119,44.41008879420226,50.730474665506996,32.666666666666664,18.0,32.666666666666664,30.2,13.0,30.2,29.928571428571427,34.642857142857146,42.785714285714285,24.0,17.0,31.0,17.294095112684023,78.20801692168735,79.33202896664432,17.696084710442435,74.92671345969224,75.89527466939967,16.333333333333332,77.66666666666667,81.33333333333333,12.4,21.200000000000003,30.0,20.357142857142858,93.07142857142857,93.85714285714286,8.2,66.3,66.3
2023-03-15,31,21,31,7,57.09791666666666,5.11175,2,15,3,2023,1,0,0,25.0,8.0,51.0,113.0,33.231249999999996,8.899583333333334,12.548458333333334,40.570875,51.0,113.0,6001.0,6001.0,1,21.326127539653204,70.41643806382442,70.41643806382442,17.5,88.125,88.125,,,,12.846414706025866,110.40197242914789,110.40197242914789,19.0,88.42857142857143,88.42857142857143,,,,30.989875886838767,34.16499307581645,42.91514509571246,31.0,34.625,43.25,24.7,15.5,30.7,19.029023074990796,94.51932600094244,95.35340991883861,19.533333333333335,94.4,95.13333333333334,7.4,66.4,66.4,28.10206921545428,41.1285659519887,47.857522169443214,26.951519068998817,44.86838356373506,50.749218780138776,28.666666666666668,29.333333333333332,37.333333333333336,26.0,14.6,30.2,30.785714285714285,32.642857142857146,40.785714285714285,24.3,17.0,31.0,16.43850646419317,81.41087049908026,82.43140910904735,17.00143604048241,77.65436680081335,78.55353817161254,12.333333333333334,73.0,76.66666666666667,8.6,21.200000000000003,30.0,19.0,95.07142857142857,95.85714285714286,7.3,66.3,66.3
